validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a8728509c8a24f0f,2026-08-30T21:06:37.226771Z,,,,,Scheduler,PASS,2026-08-30T21:06:37.226799Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a8728509c8a24f0f,2026-08-30T21:06:37.226771Z,,,,,Market Data,PASS,2026-08-30T21:06:37.227238Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a8728509c8a24f0f,2026-08-30T21:06:37.226771Z,,,,,Context,PASS,2026-08-30T21:06:37.227252Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a8728509c8a24f0f,2026-08-30T21:06:37.226771Z,,,,,AI,FAIL,2026-08-30T21:06:37.227452Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a8728509c8a24f0f,2026-08-30T21:06:37.226771Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a8728509c8a24f0f,2026-08-30T21:06:37.226771Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a8728509c8a24f0f,2026-08-30T21:06:37.226771Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a8728509c8a24f0f,2026-08-30T21:06:37.226771Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a8728509c8a24f0f,2026-08-30T21:06:37.226771Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a8728509c8a24f0f,2026-08-30T21:06:37.226771Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a8728509c8a24f0f,2026-08-30T21:06:37.226771Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a8728509c8a24f0f,2026-08-30T21:06:37.226771Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a8728509c8a24f0f,2026-08-30T21:06:37.226771Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
