validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7e21cbd07be34aca,2026-08-30T21:06:37.331194Z,,,,,Scheduler,PASS,2026-08-30T21:06:37.331221Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e21cbd07be34aca,2026-08-30T21:06:37.331194Z,,,,,Market Data,PASS,2026-08-30T21:06:37.331605Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e21cbd07be34aca,2026-08-30T21:06:37.331194Z,,,,,Context,PASS,2026-08-30T21:06:37.331615Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e21cbd07be34aca,2026-08-30T21:06:37.331194Z,,,,,AI,FAIL,2026-08-30T21:06:37.331807Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e21cbd07be34aca,2026-08-30T21:06:37.331194Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e21cbd07be34aca,2026-08-30T21:06:37.331194Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e21cbd07be34aca,2026-08-30T21:06:37.331194Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e21cbd07be34aca,2026-08-30T21:06:37.331194Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e21cbd07be34aca,2026-08-30T21:06:37.331194Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e21cbd07be34aca,2026-08-30T21:06:37.331194Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e21cbd07be34aca,2026-08-30T21:06:37.331194Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e21cbd07be34aca,2026-08-30T21:06:37.331194Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e21cbd07be34aca,2026-08-30T21:06:37.331194Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
