validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4b8e8a9dc87a4ea1,2026-08-30T21:29:00.311133Z,,,,,Scheduler,PASS,2026-08-30T21:29:00.311167Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4b8e8a9dc87a4ea1,2026-08-30T21:29:00.311133Z,,,,,Market Data,PASS,2026-08-30T21:29:00.311620Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4b8e8a9dc87a4ea1,2026-08-30T21:29:00.311133Z,,,,,Context,PASS,2026-08-30T21:29:00.311637Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4b8e8a9dc87a4ea1,2026-08-30T21:29:00.311133Z,,,,,AI,FAIL,2026-08-30T21:29:00.311831Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4b8e8a9dc87a4ea1,2026-08-30T21:29:00.311133Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4b8e8a9dc87a4ea1,2026-08-30T21:29:00.311133Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4b8e8a9dc87a4ea1,2026-08-30T21:29:00.311133Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4b8e8a9dc87a4ea1,2026-08-30T21:29:00.311133Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4b8e8a9dc87a4ea1,2026-08-30T21:29:00.311133Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4b8e8a9dc87a4ea1,2026-08-30T21:29:00.311133Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4b8e8a9dc87a4ea1,2026-08-30T21:29:00.311133Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4b8e8a9dc87a4ea1,2026-08-30T21:29:00.311133Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4b8e8a9dc87a4ea1,2026-08-30T21:29:00.311133Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
