validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_410a7f9b52b4495a,2026-08-30T21:29:00.755963Z,,,,,Scheduler,PASS,2026-08-30T21:29:00.756000Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410a7f9b52b4495a,2026-08-30T21:29:00.755963Z,,,,,Market Data,PASS,2026-08-30T21:29:00.756859Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410a7f9b52b4495a,2026-08-30T21:29:00.755963Z,,,,,Context,PASS,2026-08-30T21:29:00.756873Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410a7f9b52b4495a,2026-08-30T21:29:00.755963Z,,,,,AI,FAIL,2026-08-30T21:29:00.757090Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410a7f9b52b4495a,2026-08-30T21:29:00.755963Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410a7f9b52b4495a,2026-08-30T21:29:00.755963Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410a7f9b52b4495a,2026-08-30T21:29:00.755963Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410a7f9b52b4495a,2026-08-30T21:29:00.755963Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410a7f9b52b4495a,2026-08-30T21:29:00.755963Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410a7f9b52b4495a,2026-08-30T21:29:00.755963Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410a7f9b52b4495a,2026-08-30T21:29:00.755963Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410a7f9b52b4495a,2026-08-30T21:29:00.755963Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410a7f9b52b4495a,2026-08-30T21:29:00.755963Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
