validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2c44bc585a8245b2,2026-08-30T22:07:37.791786Z,,,,,Scheduler,PASS,2026-08-30T22:07:37.791834Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c44bc585a8245b2,2026-08-30T22:07:37.791786Z,,,,,Market Data,PASS,2026-08-30T22:07:37.792314Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c44bc585a8245b2,2026-08-30T22:07:37.791786Z,,,,,Context,PASS,2026-08-30T22:07:37.792330Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c44bc585a8245b2,2026-08-30T22:07:37.791786Z,,,,,AI,FAIL,2026-08-30T22:07:37.792749Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c44bc585a8245b2,2026-08-30T22:07:37.791786Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c44bc585a8245b2,2026-08-30T22:07:37.791786Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c44bc585a8245b2,2026-08-30T22:07:37.791786Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c44bc585a8245b2,2026-08-30T22:07:37.791786Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c44bc585a8245b2,2026-08-30T22:07:37.791786Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c44bc585a8245b2,2026-08-30T22:07:37.791786Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c44bc585a8245b2,2026-08-30T22:07:37.791786Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c44bc585a8245b2,2026-08-30T22:07:37.791786Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c44bc585a8245b2,2026-08-30T22:07:37.791786Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
