validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_37aaabf63b064cd6,2026-08-31T15:36:09.272012Z,,,,,Scheduler,PASS,2026-08-31T15:36:09.272051Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37aaabf63b064cd6,2026-08-31T15:36:09.272012Z,,,,,Market Data,PASS,2026-08-31T15:36:09.272623Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37aaabf63b064cd6,2026-08-31T15:36:09.272012Z,,,,,Context,PASS,2026-08-31T15:36:09.272641Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37aaabf63b064cd6,2026-08-31T15:36:09.272012Z,,,,,AI,FAIL,2026-08-31T15:36:09.272830Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37aaabf63b064cd6,2026-08-31T15:36:09.272012Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37aaabf63b064cd6,2026-08-31T15:36:09.272012Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37aaabf63b064cd6,2026-08-31T15:36:09.272012Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37aaabf63b064cd6,2026-08-31T15:36:09.272012Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37aaabf63b064cd6,2026-08-31T15:36:09.272012Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37aaabf63b064cd6,2026-08-31T15:36:09.272012Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37aaabf63b064cd6,2026-08-31T15:36:09.272012Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37aaabf63b064cd6,2026-08-31T15:36:09.272012Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_37aaabf63b064cd6,2026-08-31T15:36:09.272012Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
