validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6bab1a3c164d47c0,2026-08-31T15:36:09.586347Z,,,,,Scheduler,PASS,2026-08-31T15:36:09.586401Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bab1a3c164d47c0,2026-08-31T15:36:09.586347Z,,,,,Market Data,PASS,2026-08-31T15:36:09.587158Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bab1a3c164d47c0,2026-08-31T15:36:09.586347Z,,,,,Context,PASS,2026-08-31T15:36:09.587191Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bab1a3c164d47c0,2026-08-31T15:36:09.586347Z,,,,,AI,FAIL,2026-08-31T15:36:09.587555Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bab1a3c164d47c0,2026-08-31T15:36:09.586347Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bab1a3c164d47c0,2026-08-31T15:36:09.586347Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bab1a3c164d47c0,2026-08-31T15:36:09.586347Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bab1a3c164d47c0,2026-08-31T15:36:09.586347Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bab1a3c164d47c0,2026-08-31T15:36:09.586347Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bab1a3c164d47c0,2026-08-31T15:36:09.586347Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bab1a3c164d47c0,2026-08-31T15:36:09.586347Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bab1a3c164d47c0,2026-08-31T15:36:09.586347Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bab1a3c164d47c0,2026-08-31T15:36:09.586347Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
